排名,訊號數,勝率%,夏普比率,期望值,最大回撤,總損益,swing回看,IDM窗口,IDM反彈,OB窗口,CHoCH窗口,要求FVG,最大SL%,TP倍數
306,19,52.6,-0.532,-0.1627,7.4442,-3.0906,5,25,3,20,8,是,5,1.5
307,19,52.6,-0.532,-0.1627,7.4442,-3.0906,5,25,3,20,8,否,4,1.5
308,19,52.6,-0.532,-0.1627,7.4442,-3.0906,5,25,3,20,8,否,5,1.5
309,19,52.6,-0.532,-0.1627,7.4442,-3.0906,5,25,3,20,12,是,4,1.5
310,19,52.6,-0.532,-0.1627,7.4442,-3.0906,5,25,3,20,12,是,5,1.5
311,19,52.6,-0.532,-0.1627,7.4442,-3.0906,5,25,3,20,12,否,4,1.5
312,19,52.6,-0.532,-0.1627,7.4442,-3.0906,5,25,3,20,12,否,5,1.5
313,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,8,是,4,2
314,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,8,是,4,2.5
315,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,8,是,5,2
316,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,8,是,5,2.5
317,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,8,否,4,2
318,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,8,否,4,2.5
319,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,8,否,5,2
320,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,8,否,5,2.5
321,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,12,是,4,2
322,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,12,是,4,2.5
323,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,12,是,5,2
324,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,12,是,5,2.5
325,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,12,否,4,2
326,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,12,否,4,2.5
327,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,12,否,5,2
328,41,48.8,-0.558,-0.0977,7.5784,-4.005,3,15,3,15,12,否,5,2.5
329,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,8,是,4,2
330,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,8,是,4,2.5
331,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,8,是,5,2
332,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,8,是,5,2.5
333,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,8,否,4,2
334,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,8,否,4,2.5
335,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,8,否,5,2
336,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,8,否,5,2.5
337,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,12,是,4,2
338,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,12,是,4,2.5
339,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,12,是,5,2
340,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,12,是,5,2.5
341,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,12,否,4,2
342,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,12,否,4,2.5
343,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,12,否,5,2
344,32,46.9,-0.563,-0.1221,7.546,-3.9084,3,15,3,20,12,否,5,2.5
345,24,50,-0.564,-0.153,7.7108,-3.672,3,15,3,25,8,是,4,1.5
346,24,50,-0.564,-0.153,7.7108,-3.672,3,15,3,25,8,是,5,1.5
347,24,50,-0.564,-0.153,7.7108,-3.672,3,15,3,25,8,否,4,1.5
348,24,50,-0.564,-0.153,7.7108,-3.672,3,15,3,25,8,否,5,1.5
349,24,50,-0.564,-0.153,7.7108,-3.672,3,15,3,25,12,是,4,1.5
350,24,50,-0.564,-0.153,7.7108,-3.672,3,15,3,25,12,是,5,1.5
351,24,50,-0.564,-0.153,7.7108,-3.672,3,15,3,25,12,否,4,1.5
352,24,50,-0.564,-0.153,7.7108,-3.672,3,15,3,25,12,否,5,1.5
353,14,50,-0.713,-0.2839,6.6378,-3.9747,5,25,3,25,8,是,4,1.5
354,14,50,-0.713,-0.2839,6.6378,-3.9747,5,25,3,25,8,是,5,1.5
355,14,50,-0.713,-0.2839,6.6378,-3.9747,5,25,3,25,8,否,4,1.5
356,14,50,-0.713,-0.2839,6.6378,-3.9747,5,25,3,25,8,否,5,1.5
357,14,50,-0.713,-0.2839,6.6378,-3.9747,5,25,3,25,12,是,4,1.5
358,14,50,-0.713,-0.2839,6.6378,-3.9747,5,25,3,25,12,是,5,1.5
359,14,50,-0.713,-0.2839,6.6378,-3.9747,5,25,3,25,12,否,4,1.5
360,14,50,-0.713,-0.2839,6.6378,-3.9747,5,25,3,25,12,否,5,1.5
361,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,8,是,4,2
362,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,8,是,4,2.5
363,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,8,是,5,2
364,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,8,是,5,2.5
365,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,8,否,4,2
366,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,8,否,4,2.5
367,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,8,否,5,2
368,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,8,否,5,2.5
369,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,12,是,4,2
370,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,12,是,4,2.5
371,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,12,是,5,2
372,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,12,是,5,2.5
373,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,12,否,4,2
374,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,12,否,4,2.5
375,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,12,否,5,2
376,24,45.8,-0.717,-0.1915,8.1686,-4.5951,3,15,3,25,12,否,5,2.5
377,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,8,是,4,2
378,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,8,是,4,2.5
379,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,8,是,5,2
380,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,8,是,5,2.5
381,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,8,否,4,2
382,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,8,否,4,2.5
383,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,8,否,5,2
384,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,8,否,5,2.5
385,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,12,是,4,2
386,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,12,是,4,2.5
387,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,12,是,5,2
388,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,12,是,5,2.5
389,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,12,否,4,2
390,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,12,否,4,2.5
391,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,12,否,5,2
392,19,47.4,-0.756,-0.2231,7.5787,-4.2392,5,25,3,20,12,否,5,2.5
393,20,50,-0.761,-0.2125,7.4638,-4.2491,5,15,2,15,8,是,4,1.5
394,20,50,-0.761,-0.2125,7.4638,-4.2491,5,15,2,15,8,是,5,1.5
395,20,50,-0.761,-0.2125,7.4638,-4.2491,5,15,2,15,8,否,4,1.5
396,20,50,-0.761,-0.2125,7.4638,-4.2491,5,15,2,15,8,否,5,1.5
397,20,50,-0.761,-0.2125,7.4638,-4.2491,5,15,2,15,12,是,4,1.5
398,20,50,-0.761,-0.2125,7.4638,-4.2491,5,15,2,15,12,是,5,1.5
399,20,50,-0.761,-0.2125,7.4638,-4.2491,5,15,2,15,12,否,4,1.5
400,20,50,-0.761,-0.2125,7.4638,-4.2491,5,15,2,15,12,否,5,1.5
401,13,53.8,-0.763,-0.2804,6.7813,-3.645,5,20,2,15,8,是,4,2
402,13,53.8,-0.763,-0.2804,6.7813,-3.645,5,20,2,15,8,是,5,2
403,13,53.8,-0.763,-0.2804,6.7813,-3.645,5,20,2,15,8,否,4,2
404,13,53.8,-0.763,-0.2804,6.7813,-3.645,5,20,2,15,8,否,5,2
405,13,53.8,-0.763,-0.2804,6.7813,-3.645,5,20,2,15,12,是,4,2
406,13,53.8,-0.763,-0.2804,6.7813,-3.645,5,20,2,15,12,是,5,2
407,13,53.8,-0.763,-0.2804,6.7813,-3.645,5,20,2,15,12,否,4,2
408,13,53.8,-0.763,-0.2804,6.7813,-3.645,5,20,2,15,12,否,5,2
409,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,8,是,4,2
410,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,8,是,4,2.5
411,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,8,是,5,2
412,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,8,是,5,2.5
413,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,8,否,4,2
414,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,8,否,4,2.5
415,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,8,否,5,2
416,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,8,否,5,2.5
417,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,12,是,4,2
418,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,12,是,4,2.5
419,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,12,是,5,2
420,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,12,是,5,2.5
421,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,12,否,4,2
422,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,12,否,4,2.5
423,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,12,否,5,2
424,24,45.8,-0.773,-0.1876,8.1327,-4.5014,5,20,3,20,12,否,5,2.5
425,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,8,是,4,2
426,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,8,是,4,2.5
427,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,8,是,5,2
428,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,8,是,5,2.5
429,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,8,否,4,2
430,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,8,否,4,2.5
431,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,8,否,5,2
432,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,8,否,5,2.5
433,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,12,是,4,2
434,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,12,是,4,2.5
435,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,12,是,5,2
436,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,12,是,5,2.5
437,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,12,否,4,2
438,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,12,否,4,2.5
439,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,12,否,5,2
440,12,58.3,-0.783,-0.2923,5.2856,-3.5078,5,15,2,20,12,否,5,2.5
441,24,45.8,-0.808,-0.1997,9.5462,-4.7933,5,25,3,15,8,是,4,1.5
442,24,45.8,-0.808,-0.1997,9.5462,-4.7933,5,25,3,15,8,是,5,1.5
443,24,45.8,-0.808,-0.1997,9.5462,-4.7933,5,25,3,15,8,否,4,1.5
444,24,45.8,-0.808,-0.1997,9.5462,-4.7933,5,25,3,15,8,否,5,1.5
445,24,45.8,-0.808,-0.1997,9.5462,-4.7933,5,25,3,15,12,是,4,1.5
446,24,45.8,-0.808,-0.1997,9.5462,-4.7933,5,25,3,15,12,是,5,1.5
447,24,45.8,-0.808,-0.1997,9.5462,-4.7933,5,25,3,15,12,否,4,1.5
448,24,45.8,-0.808,-0.1997,9.5462,-4.7933,5,25,3,15,12,否,5,1.5
449,13,46.2,-0.822,-0.301,7.0497,-3.9135,5,20,2,15,8,是,4,2.5
450,13,46.2,-0.822,-0.301,7.0497,-3.9135,5,20,2,15,8,是,5,2.5
451,13,46.2,-0.822,-0.301,7.0497,-3.9135,5,20,2,15,8,否,4,2.5
452,13,46.2,-0.822,-0.301,7.0497,-3.9135,5,20,2,15,8,否,5,2.5
453,13,46.2,-0.822,-0.301,7.0497,-3.9135,5,20,2,15,12,是,4,2.5
454,13,46.2,-0.822,-0.301,7.0497,-3.9135,5,20,2,15,12,是,5,2.5
455,13,46.2,-0.822,-0.301,7.0497,-3.9135,5,20,2,15,12,否,4,2.5
456,13,46.2,-0.822,-0.301,7.0497,-3.9135,5,20,2,15,12,否,5,2.5
457,18,44.4,-0.834,-0.2647,7.9375,-4.7639,5,20,3,25,8,是,4,1.5
458,18,44.4,-0.834,-0.2647,7.9375,-4.7639,5,20,3,25,8,是,5,1.5
459,18,44.4,-0.834,-0.2647,7.9375,-4.7639,5,20,3,25,8,否,4,1.5
460,18,44.4,-0.834,-0.2647,7.9375,-4.7639,5,20,3,25,8,否,5,1.5
461,18,44.4,-0.834,-0.2647,7.9375,-4.7639,5,20,3,25,12,是,4,1.5
462,18,44.4,-0.834,-0.2647,7.9375,-4.7639,5,20,3,25,12,是,5,1.5
463,18,44.4,-0.834,-0.2647,7.9375,-4.7639,5,20,3,25,12,否,4,1.5
464,18,44.4,-0.834,-0.2647,7.9375,-4.7639,5,20,3,25,12,否,5,1.5
465,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,8,是,4,2
466,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,8,是,4,2.5
467,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,8,是,5,2
468,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,8,是,5,2.5
469,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,8,否,4,2
470,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,8,否,4,2.5
471,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,8,否,5,2
472,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,8,否,5,2.5
473,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,12,是,4,2
474,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,12,是,4,2.5
475,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,12,是,5,2
476,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,12,是,5,2.5
477,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,12,否,4,2
478,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,12,否,4,2.5
479,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,12,否,5,2
480,14,42.9,-0.837,-0.3267,6.7723,-4.5745,5,25,3,25,12,否,5,2.5
481,24,41.7,-1.013,-0.242,9.5465,-5.8077,5,25,3,15,8,是,4,2
482,24,41.7,-1.013,-0.242,9.5465,-5.8077,5,25,3,15,8,是,5,2
483,24,41.7,-1.013,-0.242,9.5465,-5.8077,5,25,3,15,8,否,4,2
484,24,41.7,-1.013,-0.242,9.5465,-5.8077,5,25,3,15,8,否,5,2
485,24,41.7,-1.013,-0.242,9.5465,-5.8077,5,25,3,15,12,是,4,2
486,24,41.7,-1.013,-0.242,9.5465,-5.8077,5,25,3,15,12,是,5,2
487,24,41.7,-1.013,-0.242,9.5465,-5.8077,5,25,3,15,12,否,4,2
488,24,41.7,-1.013,-0.242,9.5465,-5.8077,5,25,3,15,12,否,5,2
489,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,8,是,4,2
490,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,8,是,4,2.5
491,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,8,是,5,2
492,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,8,是,5,2.5
493,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,8,否,4,2
494,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,8,否,4,2.5
495,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,8,否,5,2
496,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,8,否,5,2.5
497,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,12,是,4,2
498,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,12,是,4,2.5
499,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,12,是,5,2
500,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,12,是,5,2.5
501,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,12,否,4,2
502,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,12,否,4,2.5
503,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,12,否,5,2
504,18,38.9,-1.021,-0.3159,8.072,-5.687,5,20,3,25,12,否,5,2.5
505,32,43.8,-1.033,-0.2122,11.5441,-6.7912,5,20,3,15,8,是,4,1.5
506,32,43.8,-1.033,-0.2122,11.5441,-6.7912,5,20,3,15,8,是,5,1.5
507,32,43.8,-1.033,-0.2122,11.5441,-6.7912,5,20,3,15,8,否,4,1.5
508,32,43.8,-1.033,-0.2122,11.5441,-6.7912,5,20,3,15,8,否,5,1.5
509,32,43.8,-1.033,-0.2122,11.5441,-6.7912,5,20,3,15,12,是,4,1.5
510,32,43.8,-1.033,-0.2122,11.5441,-6.7912,5,20,3,15,12,是,5,1.5
511,32,43.8,-1.033,-0.2122,11.5441,-6.7912,5,20,3,15,12,否,4,1.5
512,32,43.8,-1.033,-0.2122,11.5441,-6.7912,5,20,3,15,12,否,5,1.5
513,31,45.2,-1.035,-0.2133,10.3115,-6.6114,5,15,3,20,8,是,4,1.5
514,31,45.2,-1.035,-0.2133,10.3115,-6.6114,5,15,3,20,8,是,5,1.5
515,31,45.2,-1.035,-0.2133,10.3115,-6.6114,5,15,3,20,8,否,4,1.5
516,31,45.2,-1.035,-0.2133,10.3115,-6.6114,5,15,3,20,8,否,5,1.5
517,31,45.2,-1.035,-0.2133,10.3115,-6.6114,5,15,3,20,12,是,4,1.5
518,31,45.2,-1.035,-0.2133,10.3115,-6.6114,5,15,3,20,12,是,5,1.5
519,31,45.2,-1.035,-0.2133,10.3115,-6.6114,5,15,3,20,12,否,4,1.5
520,31,45.2,-1.035,-0.2133,10.3115,-6.6114,5,15,3,20,12,否,5,1.5
521,24,37.5,-1.062,-0.2532,9.8149,-6.0762,5,25,3,15,8,是,4,2.5
522,24,37.5,-1.062,-0.2532,9.8149,-6.0762,5,25,3,15,8,是,5,2.5
523,24,37.5,-1.062,-0.2532,9.8149,-6.0762,5,25,3,15,8,否,4,2.5
524,24,37.5,-1.062,-0.2532,9.8149,-6.0762,5,25,3,15,8,否,5,2.5
525,24,37.5,-1.062,-0.2532,9.8149,-6.0762,5,25,3,15,12,是,4,2.5
526,24,37.5,-1.062,-0.2532,9.8149,-6.0762,5,25,3,15,12,是,5,2.5
527,24,37.5,-1.062,-0.2532,9.8149,-6.0762,5,25,3,15,12,否,4,2.5
528,24,37.5,-1.062,-0.2532,9.8149,-6.0762,5,25,3,15,12,否,5,2.5
529,43,46.5,-1.127,-0.1841,12.0148,-7.9154,5,15,3,15,8,是,4,1.5
530,43,46.5,-1.127,-0.1841,12.0148,-7.9154,5,15,3,15,8,是,5,1.5
531,43,46.5,-1.127,-0.1841,12.0148,-7.9154,5,15,3,15,8,否,4,1.5
532,43,46.5,-1.127,-0.1841,12.0148,-7.9154,5,15,3,15,8,否,5,1.5
533,43,46.5,-1.127,-0.1841,12.0148,-7.9154,5,15,3,15,12,是,4,1.5
534,43,46.5,-1.127,-0.1841,12.0148,-7.9154,5,15,3,15,12,是,5,1.5
535,43,46.5,-1.127,-0.1841,12.0148,-7.9154,5,15,3,15,12,否,4,1.5
536,43,46.5,-1.127,-0.1841,12.0148,-7.9154,5,15,3,15,12,否,5,1.5
537,20,50,-1.143,-0.2977,8.1555,-5.955,5,15,2,15,8,是,4,2
538,20,50,-1.143,-0.2977,8.1555,-5.955,5,15,2,15,8,是,5,2
539,20,50,-1.143,-0.2977,8.1555,-5.955,5,15,2,15,8,否,4,2
540,20,50,-1.143,-0.2977,8.1555,-5.955,5,15,2,15,8,否,5,2
541,20,50,-1.143,-0.2977,8.1555,-5.955,5,15,2,15,12,是,4,2
542,20,50,-1.143,-0.2977,8.1555,-5.955,5,15,2,15,12,是,5,2
543,20,50,-1.143,-0.2977,8.1555,-5.955,5,15,2,15,12,否,4,2
544,20,50,-1.143,-0.2977,8.1555,-5.955,5,15,2,15,12,否,5,2
545,20,45,-1.198,-0.3112,8.424,-6.2234,5,15,2,15,8,是,4,2.5
546,20,45,-1.198,-0.3112,8.424,-6.2234,5,15,2,15,8,是,5,2.5
547,20,45,-1.198,-0.3112,8.424,-6.2234,5,15,2,15,8,否,4,2.5
548,20,45,-1.198,-0.3112,8.424,-6.2234,5,15,2,15,8,否,5,2.5
549,20,45,-1.198,-0.3112,8.424,-6.2234,5,15,2,15,12,是,4,2.5
550,20,45,-1.198,-0.3112,8.424,-6.2234,5,15,2,15,12,是,5,2.5
551,20,45,-1.198,-0.3112,8.424,-6.2234,5,15,2,15,12,否,4,2.5
552,20,45,-1.198,-0.3112,8.424,-6.2234,5,15,2,15,12,否,5,2.5
553,32,40.6,-1.278,-0.254,11.9571,-8.1289,5,20,3,15,8,是,4,2
554,32,40.6,-1.278,-0.254,11.9571,-8.1289,5,20,3,15,8,是,5,2
555,32,40.6,-1.278,-0.254,11.9571,-8.1289,5,20,3,15,8,否,4,2
556,32,40.6,-1.278,-0.254,11.9571,-8.1289,5,20,3,15,8,否,5,2
557,32,40.6,-1.278,-0.254,11.9571,-8.1289,5,20,3,15,12,是,4,2
558,32,40.6,-1.278,-0.254,11.9571,-8.1289,5,20,3,15,12,是,5,2
559,32,40.6,-1.278,-0.254,11.9571,-8.1289,5,20,3,15,12,否,4,2
560,32,40.6,-1.278,-0.254,11.9571,-8.1289,5,20,3,15,12,否,5,2
561,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,8,是,4,2
562,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,8,是,4,2.5
563,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,8,是,5,2
564,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,8,是,5,2.5
565,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,8,否,4,2
566,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,8,否,4,2.5
567,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,8,否,5,2
568,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,8,否,5,2.5
569,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,12,是,4,2
570,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,12,是,4,2.5
571,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,12,是,5,2
572,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,12,是,5,2.5
573,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,12,否,4,2
574,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,12,否,4,2.5
575,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,12,否,5,2
576,31,41.9,-1.312,-0.2608,10.7693,-8.0834,5,15,3,20,12,否,5,2.5
577,32,37.5,-1.322,-0.2624,12.1361,-8.3974,5,20,3,15,8,是,4,2.5
578,32,37.5,-1.322,-0.2624,12.1361,-8.3974,5,20,3,15,8,是,5,2.5
579,32,37.5,-1.322,-0.2624,12.1361,-8.3974,5,20,3,15,8,否,4,2.5
580,32,37.5,-1.322,-0.2624,12.1361,-8.3974,5,20,3,15,8,否,5,2.5
581,32,37.5,-1.322,-0.2624,12.1361,-8.3974,5,20,3,15,12,是,4,2.5
582,32,37.5,-1.322,-0.2624,12.1361,-8.3974,5,20,3,15,12,是,5,2.5
583,32,37.5,-1.322,-0.2624,12.1361,-8.3974,5,20,3,15,12,否,4,2.5
584,32,37.5,-1.322,-0.2624,12.1361,-8.3974,5,20,3,15,12,否,5,2.5
585,23,39.1,-1.343,-0.3493,10.696,-8.0329,5,15,3,25,8,是,4,1.5
586,23,39.1,-1.343,-0.3493,10.696,-8.0329,5,15,3,25,8,是,5,1.5
587,23,39.1,-1.343,-0.3493,10.696,-8.0329,5,15,3,25,8,否,4,1.5
588,23,39.1,-1.343,-0.3493,10.696,-8.0329,5,15,3,25,8,否,5,1.5
589,23,39.1,-1.343,-0.3493,10.696,-8.0329,5,15,3,25,12,是,4,1.5
590,23,39.1,-1.343,-0.3493,10.696,-8.0329,5,15,3,25,12,是,5,1.5
591,23,39.1,-1.343,-0.3493,10.696,-8.0329,5,15,3,25,12,否,4,1.5
592,23,39.1,-1.343,-0.3493,10.696,-8.0329,5,15,3,25,12,否,5,1.5
593,43,41.9,-1.499,-0.2346,13.1742,-10.089,5,15,3,15,8,是,4,2
594,43,41.9,-1.499,-0.2346,13.1742,-10.089,5,15,3,15,8,是,5,2
595,43,41.9,-1.499,-0.2346,13.1742,-10.089,5,15,3,15,8,否,4,2
596,43,41.9,-1.499,-0.2346,13.1742,-10.089,5,15,3,15,8,否,5,2
597,43,41.9,-1.499,-0.2346,13.1742,-10.089,5,15,3,15,12,是,4,2
598,43,41.9,-1.499,-0.2346,13.1742,-10.089,5,15,3,15,12,是,5,2
599,43,41.9,-1.499,-0.2346,13.1742,-10.089,5,15,3,15,12,否,4,2
600,43,41.9,-1.499,-0.2346,13.1742,-10.089,5,15,3,15,12,否,5,2
601,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,8,是,4,2
602,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,8,是,4,2.5
603,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,8,是,5,2
604,23,34.8,-1.535,-0.3894,11.1538,-8.956,5,15,3,25,8,是,5,2.5
